Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
gay113.png,"When draya comes around I be quiet but when she leave, i be talking again... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman148.png,Salman Khan Shah ruh Khan ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
romann150.png,"Jewellery mehengi restaurent me khana mehenga beauty parlour jana mehenga mitron ! na khud biwi rakhta hu, na kisiko rakhne dunga.. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng_file217.png,"Notice Hum Do, Hamare Do Tisraa Hua to... Mumbai Bhej Do !!!! ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman18.png,Corporate needs you to find the differences between this picture and this picture They're the same picture. ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
eeeng32.png,When Someone tries explaining GST to you Arrey kehna kya chahte ho? GST Roll Out ScoopWhoophumor ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay39.png,Sorry Uncle!! galti se dahi gir gaya aapke upar BKL dahi hi jai na? tu johnny sings jaisa dikh raha hai.,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
emo37.png,Kath musibatas lagus ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng39.png,"Hume koi aisa employee chahiye jiska patence level kafi haigh ho Sir, 10 saal se RCB ko support kar raha hun arre bhaiyaa... salary kitni loge. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann146.png,When you accidentally type ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img7.png,"After dating my daughter for 6 years.. and civing me your spleem as dowry...! Gues you can call me ""Dad"" now. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
salman30.png,"Diye do haath, kya galat kiya? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng366.png,"Friend your friend A person with no brain foolish, useless, lazy who does all mental things... Areey kahena kya chate ho chutiya sir chuitya... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data7.png,When you come from Rajasthan where they do child marriage and you come to delhi and complete your 10th standard Ya Allah isse bhi aage hota hai kya. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
imggg47.png,"*Every morning* (me to my alarm) #Mirzapur #morningthout subah-subah na mud to kharab karo mat, thik hai? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng394.png,Me & My sister fighting how i see myself how my sister sees herself how mom sees us! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file34.png,Kareena aged 11 had attendet saif's marriage with amrita singh in 1991 she congratulated the couple & then saif replied- 'Thank you beta' Nothing is Impossible ,persuassive,Slightly Positively persuasive,0,0,0,0,Irony,0,0,0,0
imggg107.png,Kashmiri Boy howdy inda warior Pakistan thats now India There should be more kashmir memes. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann136.png,Singapore budge 2008: GST to be raised from 7% to 9% sometime in the next 7 years New GST hike lai liao !!! guess we gotta act fast.... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img130.png,"When may relatives visit my home on the day of result... ""Aa gaye meri maut ka tamasha dekhne"" ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman242.png,#Iharatka tenorr when ladki waley ask . Lakda krta kya hai His parents ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
exa74.png,""" Shahrukh and Aamir don't feel safe in India"" *Liberandus They are right India is unsafe. "" Kangana Ranaut don't feel safe in Mumbai"" Get out of Mumbai. We love  Mumbai. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile67.png,When your boss says you have to work on saturday ,non-persuassive,None,0,Hyperboles,0,0,0,0,0,0,0
romann182.png,"Kya soch kar aaye the ? ke saheb 15 lakh degaa sabaasi dega? kyon? ab tu de.. GST de!!"" ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann206.png,"Odi ranikig to virat kohli bas yahi tak tha , jo tha. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea24.png,For Sushant Singh Rajput for Mahest Bhatt Dear boys.... Ankita jaisi ko dil pe Rakho. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman202.png,You love this joey I love this Weire not the same,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
salman138.png,Do gaj doori ... vacine bhi zaruri ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng563.png,"Thank, you, for , Trying, Not you , to , save , the , universe ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_716.png,Voting modi by Watching Ads of Gujarat Development Is Like Buying Axe Deo & Expecting Such Blonce Gais Will Get Attracted to U ! ,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
fiiile15.png,"Aaj itne dino baad tumhari friend ghar aayi , bahot accha laga jeans pehen lo, payjaame mein tumhari khushi saaf nazar aa rahi hai. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
img39.png,"Aapka sawal hai India's capital is : 1 Delhi, 2 Kolkata, 3 Chinai, 4 Mumbai. Hai? per kaise... maaf kar dijiye sir. ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
eng_file171.png,What people think we bihari look like How we actually looke like ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
fille2.png,Support them Not Them Troll munters ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea133.png,"Kajol, DDLJ, Rani Mukherjee, Mardaani, Rhea Chakraborty, I am sorry babu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann107.png,"The rise of tyranny: Trump jokes about abolishing presidential term limits while talking about chinese president Xi jinping ""He's now president for life no, He's Great and look he was able to do that I think It's great maybe we'll have to give that a shot some day."" ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
san147.png,Woh friendship day bhi manana zaruri h kya. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng433.png,"Two people fighting others - please dont fight Me - khopdi tod, khopdi tod sale ka. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
gay93.png,It's not gay if we call them lightsabers ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile40.png,Main paida hi hot hui thi Gand nahi jala tumhari maa ka. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
meme_916.png,Life mein jab kabhi Aapko financial problem aati hai tab achanak he aapko pata chalta hai ki aapke saare rishtedar sudama hain. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman32.png,The gap between bhai's hand and her back Shows respect Sallu offers to female fans ,persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
eng420.png,Daya pata lagao ki yeh khoon kisne kiya hai ? sir yeh khoon khooni ne hi kiya hai... Daya mujhe khooni par pehle se hi shaq tha... ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng386.png,That face you make when your teacher asks u to solve a problem. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data36.png,"Saali - Jeeja ji 500 rupee dedo, mai agle hafte de dungi... Jeeja- Pagli tu 500 nhi 1000, lele par abhi dede.!! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann47.png,"Teacher checking back benchers papers ye bhi galat hai, ye bhi galat hai , ye bhi galat hai, ye bhi galat hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img68.png,Stop giving your daughters to beggars.  stands against dowry. ,persuassive,Positively persuasive,0,0,0,0,0,0,0,Satire,0
eng_file69.png,Kya tumne exam ki tayari karli Karlii corona* ,persuassive,Neutral,0,0,Personification,0,Irony,0,0,0,0
romann226.png,GST vs Common Man,non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng34.png,That sad feeling... when we finally meet .. Monday ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea71.png,Sorry Babu :( ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_1193.png,Bhad me jaaye rally ... jaldi bhago chhota bheem shuru hone wala hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng532.png,When yuo try to solve the question without using teacher's method: Mama kai kya bhosdike mama hai... tereko daar nai lagta. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng_file234.png,8AM Before counting : jai chanakya is our new chant 11AM after counting chanakya ki ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
data95.png,Pakistan right now: mujhe zimbabwe ke sath khelna hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
imggg127.png,Mumbai graam arrested from weding procession for getting phone Isko baraat main he udaa dena chahiye tha. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
eng547.png,"Asli dost kon hai? jo exam me ek ""khansi"" par aapki taraf dekhe Adbhut. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg83.png,Shuru Majboori me kiye the ab majja arha hai. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data83.png,*After hooking up* She: So when are we meeting next? He: Ya Allah Isse bhi Aage hota. ,persuassive,Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
meme_1200.png,Main paida ho hot hui thi Gaand nahi jala tumhari maa ka ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
gay71.png,Hollywood: we'll code our villians as goy so the kids know being gay is bad! Gay kids: * grow up to find villains interesting and sexy* Hollywood: ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
meme_959.png,Lagta hai celebrities ke pandit shaddi mein Mantra nahi Memes pdhte hain rout 2713 Actually jaldi thokne ki khushi hai lol ... bs wah khushi jhalak rhi h. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
imggg100.png,The lion has aped but he isn't old. Koieen Bhayya* ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
salman151.png,They made us cry in 2015 now they will make us cry in 2017 Salman Khan rvcjnsta. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg118.png,Make Comedy Great Again ,non-persuassive,None,0,0,0,0,0,0,0,0,0
emo26.png,Samsung camera Oppo camera. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file166.png,Just a normal UP Bihari guy celebrating holi ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img69.png,Stop giving your daughters to beggars,persuassive,Positively persuasive,0,0,0,0,0,0,0,Satire,0
img43.png,*Dogs barking at night* USA:- They might be hungry India:- Aatma dekh liya hoga ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
rhea101.png,Rhea Chakraborty tells Sara Ali Khan name to NCB ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile11.png,"Nibba - mat ro baby , 3 may ko to milna hi hai hamko.. *Modi ji- ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg68.png,Ragendra Agrawal Business: Dill for Consoeration and pass. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile97.png,2 mins of silence for those 13-17 years girls who think their boyfriends will marry them ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann96.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman231.png,Harshvardhan: Vicky and katrina are in relationship Salman bhai. #Vicky Kaushal #Katrina Kaif # Harshvardhan kapoor #Salman Khan,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann76.png,Price hike demonetisation GST Public Dei mudiyala da ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann145.png,How much do you love me??? 78.00% why not 100%...? 28% GST on Luxurious items..! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
rhea110.png,Real Chakraborty,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
gay44.png,"Hey kapl you know what I'm learning hindi, Aisa kya ?? bhai bata wheat ko hindi mein kya bolte hai?? Gayhoon!!! Babaji ka thullu hume to pehle hi pata tha Babaji ka thullu funny joke, whatsap ",non-persuassive,None,0,0,0,0,0,0,0,0,0
emo9.png,"Biwi bhi haque jatati hai aur maa bhi, shadi kya huyi hum to kashmir ho gaye... ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,Puns_and_wordplay,0,0
meme_366.png,Patni : Shadi ke baad tum mujhe se pyaar nahi karte ! Pati ; Exam clear hone ke baad kon padta hai yr.! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
exa140.png,"""Russian Aggression"" H/T murica today ,- Preston ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
san118.png,Wo Bollywood me survive karne ke liye karan johar ki movie se debut karna jaruri hai kya? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
rhea116.png,Sushant Mere sapno me aaye the aur kaha joo tell the truth- Rhea 50 rupya had overacting ka ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
rhea87.png,Hindi fans: Ye bhed bhav kyu? ,persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,0,0
eng362.png,Dekh Raju RCB jeet gya. Only toss jeeti hai bhag vhan se... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_280.png,Your reaction when the teacher tells your parrents dimaag toh accha hai iska. bas padhta nahin hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile115.png,Me: we're gonna have to perform a cavity search he: but the detector didn't even- Me: maim it's just protocol ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
eng_file133.png,bet nobody saw jacquelince fernandez in welcome ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fille21.png,"Happy Birthday Started working in tv serials , worked hard and made his debut , worked hard for 2 years on a single movie , Made his fans all over india and claimed himself a selfmade star Sushant Singh Rajput. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng509.png,Aandar tak jayega kya ? bilkul jayega madam apke liye to khada kiya kiya hai Thik hai tho.... Ghuma ke picche se lelo. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,Invective
eng309.png,This Whats!! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eeeng17.png,"The deviousness with which an 8-year-old boy was framed for 'blasphemy' in pakistan, facing death sentence now Hindu Needs Human Rights Stop raps killing. ",persuassive,Positively persuasive,0,0,0,0,Irony,0,0,0,0
gay71.png,Hollywood: we'll code our villians as goy so the kids know being gay is bad! Gay kids: * grow up to find villains interesting and sexy* Hollywood: ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
gay80.png,You're so hot... And you re sooo cool...!! fir toh bachha 'Gunguna ' paida hoga bc list of best hot - Hindi Memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman200.png,SRK fan : Salman ko kabhi bail nahi milegi Salman Zindagi mein teen chiz kabhi understimate nahi karte... lme...myself. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman30.png,"Diye do haath, kya galat kiya? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng174.png,Every teacher ever ! In class A this is the worst class i have ever seen.. class B is far better than you. in class B this is the worst class i have ever seen.. class A is far better than you. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imgg15.png,#Shweta to 111 others on Zoom call Aao sunao pyar ki ek kahani ,persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,Satire,0
data74.png,Indian fans wore Indian jersey to watch #PakvWi and celebrate Pakistan's loss Savage level: Infinity #WlvPak ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng371.png,"... Pakistani Girls... 11 Months of year , Ramadan Kareem ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eeeng38.png,You get an award. You get an award. Everyone gets an award. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
eng_file93.png,Normal people pregnant for 9 months Le in hindi serial - Pregnat for more than 2 years ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
gay115.png,Gay prank ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data58.png,"2021 Aane ke baad yadi kisi ne bola "" Miss you 2020"" Taange toad di jayengi Uski... ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
exa49.png,Pata nahi aise situations mein main automatically aage kaise aa jata hoon ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman269.png,"Whan has got his first Oscar, Aisa pehli baar hua hai 18 saalon mein ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman288.png,# Real Cabinet Ministry of Road transport ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann237.png,Alia: Yar I want to understand this GST To phir aao kabhi haweli pe. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fille21.png,"Happy Birthday Started working in tv serials , worked hard and made his debut , worked hard for 2 years on a single movie , Made his fans all over india and claimed himself a selfmade star Sushant Singh Rajput. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng584.png,"Meta tum se naa ho payega, humein tumhare lacchan bilkul theek nahin lag rahe hain . ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann124.png,My friend is the chef at an extermely fancy nyc resturant and this is an order he received today ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san19.png,Asaram Bapu's Reaction when he came to know that he and Salman Khan will be in same jail Swag se karunga mai tera swagat. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
gay92.png,Son I have no problem with you being gay but couldn't you have found a nice indian boy? ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
ramdev30.png,Baba Ramdev to China: Kyu.. Hila Dala na ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann176.png,"Oh, you went on your friend's you must be the best hacker ever.",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann115.png,Olympics dekhta koi nahi magar status sab labate hain ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann30.png,"Excuse me bhai sahab, Aap bataooge ki Gujarati Khana kaha milega ",non-persuassive,None,0,0,0,0,0,0,0,0,0
exa139.png,Life in 2020: I had be like care of my self all alone no one else. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng368.png,When a teammate shares his first aid bag mai toh terko harami samjhta tha tu toh dev - maanus niklare ,non-persuassive,None,0,0,0,0,0,0,0,0,0
